id,vas_id,buy_time,target
2398756,2.0,1547413200,0.8833249358308964
2093407,2.0,1547413200,0.0013500700107881537
725589,5.0,1547413200,0.8394627957595813
2854424,2.0,1547413200,0.001558489752719672
501261,2.0,1547413200,0.001625316058938505
993377,2.0,1547413200,0.8954854491647763
703484,2.0,1547413200,0.001627692115159092
904299,2.0,1547413200,0.8677430114241935
881894,5.0,1547413200,0.0015502183312953693
4008421,6.0,1547413200,0.0007281556396235177
3237865,6.0,1547413200,0.0015352877856881371
27851,1.0,1547413200,0.0015646117737000813
231053,6.0,1547413200,0.8674106875667548
1825460,6.0,1547413200,0.845813228296862
135618,4.0,1547413200,0.001443666380856977
2485563,2.0,1547413200,0.8685571149338613
3944992,1.0,1547413200,0.0015760970690627159
3753235,2.0,1547413200,0.0013837935981163441
1742671,2.0,1547413200,0.0006189340165877093
3350928,5.0,1547413200,0.0014143927641771235
2659842,2.0,1547413200,0.001569930179022436
4114465,5.0,1547413200,0.8345255560435155
3987424,2.0,1547413200,0.001627692115159092
1693130,2.0,1547413200,0.0015260907204976476
2000775,2.0,1547413200,0.8966169684037049
2159024,1.0,1547413200,0.0014082866621191984
2941125,2.0,1547413200,0.00154795519363537
3286378,6.0,1547413200,0.0014084766797082134
321355,2.0,1547413200,0.0014374577773492477
3264844,2.0,1547413200,0.8721946063594898
792804,6.0,1547413200,0.862881056008179
4325097,1.0,1547413200,0.0006098418947003856
3923549,2.0,1547413200,0.0006402136153337231
4045640,2.0,1547413200,0.8758878546261999
3393714,2.0,1547413200,0.001569930179022436
1742703,2.0,1547413200,0.0014209042897503073
4177175,6.0,1547413200,0.8900097021653337
675497,2.0,1547413200,0.7931373136965427
2181005,4.0,1547413200,0.00141967891387504
3092148,2.0,1547413200,0.001625316058938505
591280,6.0,1547413200,0.0008147452953043569
748154,2.0,1547413200,0.001627692115159092
3264832,4.0,1547413200,0.0015087718715720855
389322,8.0,1547413200,0.0015087718715720855
971270,4.0,1547413200,0.001567638309549546
3092128,2.0,1547413200,0.8693056684737326
4029581,6.0,1547413200,0.0016544071129203336
5141,2.0,1547413200,0.001569930179022436
2485586,2.0,1547413200,0.001496715644917897
3452902,6.0,1547413200,0.8751385050028879
501278,4.0,1547413200,0.8753743472471609
2377138,5.0,1547413200,0.0012003953240370263
2789589,5.0,1547413200,0.0015438033743513965
2681703,2.0,1547413200,0.8900097021653337
2611044,2.0,1547413200,0.8758020864075301
1676306,6.0,1547413200,0.0015931785262443018
2919370,6.0,1547413200,0.8659866470732854
1298735,1.0,1547413200,0.8713261204169053
1282078,1.0,1547413200,0.8758878546261999
2333550,1.0,1547413200,0.001558489752719672
2464133,1.0,1547413200,0.0014911883874229048
3005859,2.0,1547413200,0.0008151643408379087
2746370,6.0,1547413200,0.0015065691496018174
3393427,5.0,1547413200,0.8954854491647763
1635965,2.0,1547413200,0.001471672412191371
2066542,2.0,1547413200,0.0013396795529512057
276148,1.0,1547413200,0.001627692115159092
3539710,2.0,1547413200,0.8823222498639419
2115233,2.0,1547413200,0.0016550286372226267
50341,2.0,1547413200,0.0015954094434366469
185773,1.0,1547413200,0.0015930804372970213
1165918,6.0,1547413200,0.001638711905043864
2875850,5.0,1547413200,0.0015663801142806223
298552,2.0,1547413200,0.8826926070850659
208294,6.0,1547413200,0.8765297895093475
1498582,2.0,1547413200,0.0007456880622219861
1742394,2.0,1547413200,0.0014075610069149288
2940856,2.0,1547413200,0.0014604812299337851
1326108,4.0,1547413200,0.0015218330909183414
3918538,7.0,1547413200,0.0013316790902743755
3195235,2.0,1547413200,0.0015347440458382718
2789344,2.0,1547413200,0.8620123641481836
2136883,1.0,1547413200,0.8729733898518826
4071661,2.0,1547413200,0.001370036857339928
4109434,5.0,1547413200,0.0015199703605207353
2224276,5.0,1547413200,0.0015931785262443018
117966,5.0,1547413200,0.8954854491647763
3307527,1.0,1547413200,0.0015334703194617883
140626,1.0,1547413200,0.0016411075125160246
993115,5.0,1547413200,0.0016319435108379746
2897330,2.0,1547413200,0.0009523661733693791
1613983,6.0,1547413200,0.0015663801142806223
2659588,1.0,1547413200,0.0015176262053714462
1676038,1.0,1547413200,0.0008224669181975469
1414559,5.0,1547413200,0.0014371607242678862
2897337,2.0,1547413200,0.8742740666288593
3242704,2.0,1547413200,0.8216961243164573
3688890,2.0,1547413200,0.0007953896228054384
4219198,2.0,1547413200,0.0015556237198288295
3944758,1.0,1547413200,0.0014084766797082134
3264597,6.0,1547413200,0.8836311770773192
1591707,2.0,1547413200,0.001469071677471069
4240367,2.0,1547413200,0.0009740213852864176
2350169,5.0,1547413200,0.8900097021653337
881679,6.0,1547413200,0.001558489752719672
523641,2.0,1547413200,0.0007386561946556717
1542408,2.0,1547413200,0.8685396303614421
4198140,5.0,1547413200,0.0015502183312953693
2698109,2.0,1547413200,0.001472140313224712
1503644,2.0,1547413200,0.8878054941356338
2632951,2.0,1547413200,0.0013791251883048291
451102,2.0,1547413200,0.0009854703373324413
1896337,2.0,1547413200,0.0021731840178370113
95565,2.0,1547413200,0.88087317659185
1764260,6.0,1547413200,0.0015199623101138104
2550520,5.0,1547413200,0.00141967891387504
1918485,1.0,1547413200,0.001627692115159092
613655,2.0,1547413200,0.0014217547764151213
3726658,6.0,1547413200,0.000810915634757767
4261447,2.0,1547413200,0.001617976885742801
2659624,1.0,1547413200,0.0008411627284080152
1259691,2.0,1547413200,0.8823222498639419
1459064,1.0,1547413200,0.88087317659185
253386,1.0,1547413200,0.8693421664513792
4176892,1.0,1547413200,0.001493710685902779
2703098,1.0,1547413200,0.0009925541258733906
2811053,2.0,1547413200,0.0016804329308814207
904100,2.0,1547413200,0.8900097021653337
1454021,4.0,1547413200,0.0013489802756800023
4155833,2.0,1547413200,0.0009407421017172176
3393447,6.0,1547413200,0.0008698281395494945
2719852,6.0,1547413200,0.8753743472471609
338431,6.0,1547413200,0.0015330464114130008
3731564,1.0,1547413200,0.0010183396524017516
366352,2.0,1547413200,0.8962524239430542
2659616,2.0,1547413200,0.8823222498639419
3200187,2.0,1547413200,0.001567638309549546
993139,5.0,1547413200,0.870557451205803
2202696,6.0,1547413200,0.0010698190306143672
72850,2.0,1547413200,0.8962524239430542
1635988,2.0,1547413200,0.0015201178090445415
4303679,1.0,1547413200,0.001471672412191371
1786118,2.0,1547413200,0.8659866470732854
1569637,2.0,1547413200,0.0007661858860773707
3393412,2.0,1547413200,0.8345255560435155
1961891,1.0,1547413200,0.001436504195114282
3688833,2.0,1547413200,0.001627692115159092
3043836,5.0,1547413200,0.001357690854682546
2615971,2.0,1547413200,0.8753743472471609
3816839,2.0,1547413200,0.00158515227456984
4324790,2.0,1547413200,0.000823650125971441
3625036,5.0,1547413200,0.0015352877856881371
3944693,5.0,1547413200,0.0008718485305655878
3710105,2.0,1547413200,0.8632305679282597
2463722,4.0,1547413200,0.0015065691496018174
725308,2.0,1547413200,0.8900097021653337
2507242,6.0,1547413200,0.0016093869782442905
3561113,2.0,1547413200,0.8748798935520673
4050433,2.0,1547413200,0.0008350308735868833
2136838,2.0,1547413200,0.0015330464114130008
230740,5.0,1547413200,0.001569930179022436
230738,1.0,1547413200,0.001558489752719672
2485241,2.0,1547413200,0.001567638309549546
3961218,6.0,1547413200,0.0008190140500360179
3156797,2.0,1547413200,0.8900097021653337
770325,2.0,1547413200,0.0015502183312953693
3522268,2.0,1547413200,0.8984236261807135
568247,1.0,1547413200,0.0015429330294921236
1675974,6.0,1547413200,0.7487121895417181
2594188,2.0,1547413200,0.0015177513142386725
1281769,2.0,1547413200,0.0017153683536335308
2158636,2.0,1547413200,0.001496715644917897
792408,2.0,1547413200,0.0007847891591500067
2854111,2.0,1547413200,0.0007946554125468116
1569592,2.0,1547413200,0.0014209042897503073
993054,6.0,1547413200,0.0015556237198288295
4303611,6.0,1547413200,0.0013489802756800023
2224225,4.0,1547413200,0.8001418096733262
3752950,2.0,1547413200,0.0015931785262443018
4324776,2.0,1547413200,0.8823222498639419
747824,2.0,1547413200,0.000823650125971441
2962876,2.0,1547413200,0.8765296402575709
2049548,1.0,1547413200,0.8753743472471609
3393390,6.0,1547413200,0.0016550286372226267
2550460,2.0,1547413200,0.0010685214087464306
1764196,2.0,1547413200,0.0010897819836072787
518599,6.0,1547413200,0.001022432505694681
590996,6.0,1547413200,0.0008770045802414967
3200131,2.0,1547413200,0.0015352877856881371
1436809,7.0,1547413200,0.8753743472471609
3242688,2.0,1547413200,0.0015087718715720855
3625058,6.0,1547413200,0.0015347440458382718
1077137,6.0,1547413200,0.0015563079113281475
4050460,2.0,1547413200,0.0016534907554705122
680680,1.0,1547413200,0.0015506802125741976
2940819,6.0,1547413200,0.001569930179022436
837061,2.0,1547413200,0.0009379969338623545
1126690,1.0,1547413200,0.0014285742071844419
2306641,6.0,1547413200,0.001567638309549546
2267878,5.0,1547413200,0.001627692115159092
613600,4.0,1547413200,0.8616930060020422
948693,2.0,1547413200,0.0016005818568469604
3710124,2.0,1547413200,0.0014209042897503073
1764193,2.0,1547413200,0.0014547373172123788
3944714,6.0,1547413200,0.0006229501134666576
652993,2.0,1547413200,0.001496715644917897
2724683,6.0,1547413200,0.0015931785262443018
2875810,5.0,1547413200,0.001627692115159092
658004,2.0,1547413200,0.0014106094070805927
1059796,5.0,1547413200,0.0008076984820640613
2979689,5.0,1547413200,0.0017054290868364678
3070277,2.0,1547413200,0.0016248936466584786
203092,6.0,1547413200,0.0008716732362588072
27549,2.0,1547413200,0.8017495109453195
1803128,6.0,1547413200,0.0014775809622445874
1303652,6.0,1547413200,0.8620123641481836
1547480,2.0,1547413200,0.0015407729334624676
1037521,5.0,1547413200,0.0010140693919993213
2071400,2.0,1547413200,0.0015214690162278183
2637858,2.0,1547413200,0.8293251661268779
2524013,2.0,1547413200,0.8755377397111884
2463729,6.0,1547413200,0.873630777929336
1525403,2.0,1547413200,0.001857911631484807
366376,2.0,1547413200,0.0008537334318562775
4172009,2.0,1547413200,0.001569930179022436
1984043,5.0,1547413200,0.0008918421388347394
1459146,5.0,1547413200,0.0008759657028119911
185874,5.0,1547413200,0.8890222514477695
1547616,2.0,1547413200,0.8954854491647763
1193466,2.0,1547413200,0.001569930179022436
2463874,1.0,1547413200,0.8916131095273085
2480399,2.0,1547413200,0.0015087718715720855
4282603,2.0,1547413200,0.0009567534218549071
253490,6.0,1547413200,0.8962524239430542
4346282,5.0,1547413200,0.001627692115159092
859357,5.0,1547413200,0.0014217547764151213
3689024,2.0,1547413200,0.0007826886077849922
3689025,2.0,1547413200,0.0015438033743513965
4177000,6.0,1547413200,0.0010698190306143672
3859999,2.0,1547413200,0.001567638309549546
680835,1.0,1547413200,0.000810915634757767
2420368,6.0,1547413200,0.0015502183312953693
3859988,2.0,1547413200,0.0014374577773492477
4008250,6.0,1547413200,0.0015352877856881371
2224403,2.0,1547413200,0.0015087718715720855
366441,4.0,1547413200,0.002030511421553947
389141,5.0,1547413200,0.7777752888444183
1808281,4.0,1547413200,0.0011725235402914906
3561247,1.0,1547413200,0.0014209042897503073
613737,5.0,1547413200,0.902533515281459
792596,5.0,1547413200,0.0010264509646273178
2897423,2.0,1547413200,0.0015663801142806223
1786184,2.0,1547413200,0.0006374097727235901
3302636,2.0,1547413200,0.0015502183312953693
3561254,2.0,1547413200,0.0012710057231160202
2703181,5.0,1547413200,0.12270176140971994
904174,2.0,1547413200,0.0013372941489804492
3944856,1.0,1547413200,0.8761042020240087
1614087,1.0,1547413200,0.0015119430454083756
2940944,5.0,1547413200,0.0008605692552977278
3817009,2.0,1547413200,0.0008788538098678435
3731666,6.0,1547413200,0.0007547965067766009
3966206,7.0,1547413200,0.0015502183312953693
230931,5.0,1547413200,0.001422820908685651
1614115,2.0,1547413200,0.0018307618466785027
3817040,2.0,1547413200,0.0015352877856881371
4151050,2.0,1547413200,0.001627692115159092
4282627,6.0,1547413200,0.0015352877856881371
3769409,2.0,1547413200,0.001627692115159092
2875976,6.0,1547413200,0.0006172771156244206
1276933,2.0,1547413200,0.0014864481714050271
4029448,2.0,1547413200,0.0014864481714050271
1591848,1.0,1547413200,0.0018750807573524415
163409,5.0,1547413200,0.0015954094434366469
2984739,2.0,1547413200,0.001627692115159092
4219336,5.0,1547413200,0.8620123641481836
2306639,5.0,1547413200,0.0015146988882821803
748010,2.0,1547413200,0.001554349209345828
3372203,5.0,1547413200,0.001514153612520025
2594405,2.0,1547413200,0.8345255560435155
2093313,2.0,1547413200,0.0008788538098678435
4282635,2.0,1547413200,0.0015908527716466966
792621,6.0,1547413200,0.001484310293741486
2507414,1.0,1547413200,0.0014984494930437627
118109,6.0,1547413200,0.88087317659185
140769,6.0,1547413200,0.0015352877856881371
3795721,2.0,1547413200,0.0006516402963142578
1126825,6.0,1547413200,0.001617976885742801
814837,6.0,1547413200,0.0015334703194617883
2289630,2.0,1547413200,0.0015954094434366469
1059961,7.0,1547413200,0.0008465376793287456
3710275,2.0,1547413200,0.001569930179022436
1193479,5.0,1547413200,0.0015502183312953693
2376984,6.0,1547413200,0.0016411075125160246
4235566,2.0,1547413200,0.001569930179022436
3522488,7.0,1547413200,0.0014911883874229048
3372190,2.0,1547413200,0.879814778046644
1940452,2.0,1547413200,0.8833249358308964
4135274,2.0,1547413200,0.0010698190306143672
3048865,2.0,1547413200,0.0015663801142806223
3561286,1.0,1547413200,0.001401601904853334
787483,2.0,1547413200,0.8722478184923401
4177005,6.0,1547413200,0.0006234800046482499
2311721,2.0,1547413200,0.7766371944856935
27682,2.0,1547413200,0.0015535985487896851
3091934,2.0,1547413200,0.001567638309549546
3414857,7.0,1547413200,0.001627692115159092
1742435,2.0,1547413200,0.8065447912222362
568361,1.0,1547413200,0.0015352877856881371
1148816,2.0,1547413200,0.0008788538098678435
948767,5.0,1547413200,0.0014374577773492477
185819,6.0,1547413200,0.8833249358308964
747915,1.0,1547413200,0.8749923156848518
1392591,4.0,1547413200,0.001627692115159092
814754,6.0,1547413200,0.001569930179022436
2703138,2.0,1547413200,0.0014575755488465804
3086988,6.0,1547413200,0.058978093428082426
1874225,1.0,1547413200,0.0016411075125160246
2485360,2.0,1547413200,0.0015352877856881371
770466,5.0,1547413200,0.8984236261807135
411140,6.0,1547413200,0.8823222498639419
1547563,2.0,1547413200,0.001627692115159092
1569711,5.0,1547413200,0.0015087718715720855
613667,2.0,1547413200,0.8757292489838172
3113640,5.0,1547413200,0.8385420639141054
366384,1.0,1547413200,0.000810915634757767
2005849,2.0,1547413200,0.001627692115159092
3795638,5.0,1547413200,0.0016196688796137053
1940343,2.0,1547413200,0.0015087718715720855
2550526,2.0,1547413200,0.0015334703194617883
2502382,2.0,1547413200,0.0019531019555593925
293509,2.0,1547413200,0.0009565415507410317
4176916,2.0,1547413200,0.0008770158081293605
2762881,2.0,1547413200,0.0008834581560524942
1326137,2.0,1547413200,0.001499038784737966
1015366,2.0,1547413200,0.0015334703194617883
3902069,2.0,1547413200,0.0015087718715720855
1896346,5.0,1547413200,0.9999999689292643
2703124,1.0,1547413200,0.0007526699124913192
1237753,5.0,1547413200,0.0015352877856881371
3582516,2.0,1547413200,0.0009740213852864176
859275,2.0,1547413200,0.8964477903473334
1481515,2.0,1547413200,0.0008407165131294673
1614048,2.0,1547413200,0.0014009478060072226
411178,1.0,1547413200,0.8620123641481836
2393457,2.0,1547413200,0.0009007289321978138
1459105,5.0,1547413200,0.0013949093766509745
2875913,6.0,1547413200,0.0014209042897503073
2442171,5.0,1547413200,0.001569930179022436
3501045,2.0,1547413200,0.0015931154427429198
4198190,6.0,1547413200,0.0014350624002801426
4109433,2.0,1547413200,0.001514153612520025
3350698,1.0,1547413200,0.001569930179022436
948791,2.0,1547413200,0.0015762677557812396
4050556,2.0,1547413200,0.0015334703194617883
1962032,6.0,1547413200,0.001569930179022436
2442179,2.0,1547413200,0.0015930453501299823
1569759,5.0,1547413200,0.001370036857339928
926429,6.0,1547413200,0.001627692115159092
50439,6.0,1547413200,0.0017009854552988322
4282580,1.0,1547413200,0.001569930179022436
3221508,5.0,1547413200,0.0019531019555593925
2115304,1.0,1547413200,0.000810915634757767
563282,6.0,1547413200,0.001627692115159092
2984688,2.0,1547413200,0.8367402752869808
95624,1.0,1547413200,0.0006172771156244206
3561214,6.0,1547413200,0.0008657113721384891
3902092,1.0,1547413200,0.001462981031109418
2767803,2.0,1547413200,0.0008045222842956097
4219255,6.0,1547413200,0.0014915378196105188
2741396,2.0,1547413200,0.0015574856768518818
3667561,5.0,1547413200,0.0015502183312953693
2507359,2.0,1547413200,0.001627692115159092
3710218,6.0,1547413200,0.0014217547764151213
4071737,2.0,1547413200,0.0008183688425772907
253443,5.0,1547413200,0.001640975508255428
3625156,5.0,1547413200,0.0015931785262443018
4114266,6.0,1547413200,0.001554349209345828
22378,5.0,1547413200,0.8833249358308964
3944825,2.0,1547413200,0.001554349209345828
2333360,5.0,1547413200,0.0007386561946556717
635829,5.0,1547413200,0.7599456818496243
3923318,2.0,1547413200,0.0015502183312953693
1436248,5.0,1547413200,0.0014064201768235049
1526527,5.0,1547413200,0.8753743472471609
2638967,5.0,1547413200,0.000671565695315032
3776628,1.0,1547413200,0.001514153612520025
4158241,2.0,1547413200,0.0009750231664713466
45078,5.0,1547413200,0.8729027015116787
2899817,6.0,1547413200,0.0010698190306143672
3755357,5.0,1547413200,0.0016281896963494665
293420,2.0,1547413200,0.001627692115159092
2943345,4.0,1547413200,0.0009170088297979582
3968522,6.0,1547413200,0.0016068667444458034
921135,2.0,1547413200,0.0015347440458382718
3460352,4.0,1547413200,0.0015726463817163124
2487833,6.0,1547413200,0.0015663801142806223
3862232,1.0,1547413200,0.8693421664513792
2248690,2.0,1547413200,0.0016411075125160246
3862238,2.0,1547413200,0.0014371607242678862
4284966,4.0,1547413200,0.0006119220452046329
4031751,8.0,1547413200,0.001627692115159092
1920995,2.0,1547413200,0.8984236261807135
165993,4.0,1547413200,0.8753012946874774
861881,4.0,1547413200,0.0009740213852864176
2437026,2.0,1547413200,0.8812846022139611
3968513,2.0,1547413200,0.0015502183312953693
3072765,1.0,1547413200,0.001535724429803563
1788531,2.0,1547413200,0.8738243948260557
795084,6.0,1547413200,0.0019217872937132118
3712578,5.0,1547413200,0.001627692115159092
1608753,6.0,1547413200,0.0014018504109170125
3524779,2.0,1547413200,0.8954854491647763
3563622,2.0,1547413200,0.0016196688796137053
1722773,2.0,1547413200,0.001627692115159092
1240244,2.0,1547413200,0.001319697021193467
750560,5.0,1547413200,0.8900097021653337
3353094,6.0,1547413200,0.000823650125971441
98150,2.0,1547413200,0.0013535467817187693
2226809,2.0,1547413200,0.0007312808685742141
4319994,6.0,1547413200,0.0009222400515762458
2683986,6.0,1547413200,0.0013740127146158081
1594266,6.0,1547413200,0.8938324346804523
1810881,6.0,1547413200,0.0013987733307764918
3180935,2.0,1547413200,0.8823222498639419
1328632,2.0,1547413200,0.8984236261807135
2379316,2.0,1547413200,0.8616930060020422
3542176,6.0,1547413200,0.0016263926958733446
3245237,5.0,1547413200,0.001554349209345828
2705632,6.0,1547413200,0.0015502183312953693
3202617,2.0,1547413200,0.003592813339603321
3755380,6.0,1547413200,0.001627692115159092
526163,5.0,1547413200,0.8954854491647763
3159374,1.0,1547413200,0.0015931785262443018
3029856,7.0,1547413200,0.0015502183312953693
2531565,2.0,1547413200,0.001569930179022436
1350916,6.0,1547413200,0.000823650125971441
548580,2.0,1547413200,0.00154795519363537
75505,6.0,1547413200,0.001558489752719672
526166,2.0,1547413200,0.001569930179022436
4327266,1.0,1547413200,0.0014209042897503073
3159384,2.0,1547413200,0.0012052523491881014
98187,6.0,1547413200,0.001471672412191371
1365372,2.0,1547413200,0.8823222498639419
323724,4.0,1547413200,0.0015087718715720855
928889,2.0,1547413200,0.0014911088936917967
2422743,4.0,1547413200,0.8438780757600726
2654557,5.0,1547413200,0.0014009403851096783
608383,2.0,1547413200,0.0015931785262443018
772970,6.0,1547413200,0.001548269413395928
1040122,5.0,1547413200,0.0015330464114130008
120682,1.0,1547413200,0.8676553853510178
1505899,6.0,1547413200,0.0015119430454083756
4284971,2.0,1547413200,0.001569930179022436
1218099,2.0,1547413200,0.0007499477841190997
2770225,5.0,1547413200,0.001469071677471069
481207,6.0,1547413200,0.000823650125971441
3563645,5.0,1547413200,0.00154795519363537
3000933,2.0,1547413200,0.0016281896963494665
1854928,1.0,1547413200,0.0008177008370234552
995691,2.0,1547413200,0.001627692115159092
4256526,6.0,1547413200,0.0009740213852864176
906521,2.0,1547413200,0.0007603130955873594
52895,6.0,1547413200,0.001625316058938505
3288632,6.0,1547413200,0.0006857209705186947
4327221,1.0,1547413200,0.001627692115159092
3584814,2.0,1547413200,0.000988036491723334
1744930,1.0,1547413200,0.8753743472471609
3584819,2.0,1547413200,0.8962524239430542
3904487,5.0,1547413200,0.0012333622092127892
7425,5.0,1547413200,0.001569930179022436
301094,2.0,1547413200,0.001627692115159092
2899776,8.0,1547413200,0.001496715644917897
3968474,2.0,1547413200,0.0009448868108829848
368903,6.0,1547413200,0.0014374577773492477
120623,2.0,1547413200,0.001627692115159092
383800,6.0,1547413200,0.0014922336174235224
2205130,2.0,1547413200,0.0015246246256020264
436185,2.0,1547413200,0.0010159965624587555
2770164,6.0,1547413200,0.0014962355685712498
3726589,6.0,1547413200,0.0015930804372970213
1898810,2.0,1547413200,0.00104641878191045
481146,2.0,1547413200,0.8823222498639419
3819373,2.0,1547413200,0.001569930179022436
2618470,2.0,1547413200,0.0006189340165877093
2640225,6.0,1547413200,0.000810915634757767
3883296,2.0,1547413200,0.886258483152193
1722706,6.0,1547413200,0.0014596289467840894
2545526,2.0,1547413200,0.001569930179022436
278598,1.0,1547413200,0.001450501969540221
2552927,1.0,1547413200,0.0015065691496018174
1737340,6.0,1547413200,0.8068686339127101
4256529,5.0,1547413200,0.8742740666288593
481121,2.0,1547413200,0.00154795519363537
1284294,1.0,1547413200,0.8620123641481836
2487783,2.0,1547413200,0.0015087718715720855
1744924,4.0,1547413200,0.8958523754289247
928819,2.0,1547413200,0.8852556310325207
2791821,2.0,1547413200,0.0009448868108829848
143137,6.0,1547413200,0.0009822347849545794
2784214,6.0,1547413200,0.0007526699124913192
2552953,1.0,1547413200,0.8733699512984606
1484122,2.0,1547413200,0.001720609758959398
75424,7.0,1547413200,0.001569930179022436
346150,2.0,1547413200,0.8647272292399049
2552979,1.0,1547413200,0.0014864481714050271
2415288,2.0,1547413200,0.000815711625858763
3755336,1.0,1547413200,0.001627692115159092
2662090,1.0,1547413200,0.001569930179022436
2117682,4.0,1547413200,0.0014771231182952411
660679,6.0,1547413200,0.8954854491647763
2899799,6.0,1547413200,0.001648720639324491
391504,2.0,1547413200,0.001493710685902779
2552982,2.0,1547413200,0.8753743472471609
1218073,6.0,1547413200,0.8310625785228631
98139,2.0,1547413200,0.001370036857339928
3137769,7.0,1547413200,0.0015502183312953693
1298661,2.0,1547413200,0.0015762677557812396
3116042,5.0,1547413200,0.0007601198875656374
4158228,2.0,1547413200,0.0015608684605185959
52893,6.0,1547413200,0.001370036857339928
1986392,2.0,1547413200,0.8758878546261999
2030150,2.0,1547413200,0.0008147452953043569
4242678,6.0,1547413200,0.001569930179022436
1129233,2.0,1547413200,0.0015199623101138104
3180891,2.0,1547413200,0.0008151643408379087
338350,6.0,1547413200,0.8954854491647763
3840900,2.0,1547413200,0.0014977603628551065
3438632,5.0,1547413200,0.0015347440458382718
4277637,2.0,1547413200,0.5994334926982375
3353070,6.0,1547413200,0.001569930179022436
4137470,7.0,1547413200,0.0014962355685712498
1594236,6.0,1547413200,0.0021140345010459056
1062406,2.0,1547413200,0.0015199623101138104
1240225,2.0,1547413200,0.8693056684737326
1106954,6.0,1547413200,0.0015334703194617883
839568,1.0,1547413200,0.000823650125971441
4137475,1.0,1547413200,0.8677188700296813
3627486,2.0,1547413200,0.001627692115159092
4200533,5.0,1547413200,0.001627692115159092
3022465,6.0,1547413200,0.001501234803254788
1431709,1.0,1547413200,0.0015334703194617883
2878285,5.0,1547413200,0.0015087718715720855
3669923,2.0,1547413200,0.0015502183312953693
3691355,2.0,1547413200,0.8741190590228299
2197752,6.0,1547413200,0.001569930179022436
3310053,2.0,1547413200,0.8833249358308964
2662226,5.0,1547413200,0.0015930804372970213
1759199,2.0,1547413200,0.000770763723174688
210965,6.0,1547413200,0.8833249358308964
1638682,2.0,1547413200,0.001627692115159092
233548,4.0,1547413200,0.001558489752719672
3819539,5.0,1547413200,0.0015562145585716473
2878421,6.0,1547413200,0.0014814339566403415
278768,5.0,1547413200,0.001705927594561872
3395914,2.0,1547413200,0.0014374577773492477
1262274,2.0,1547413200,0.0015352877856881371
301288,4.0,1547413200,0.0015954094434366469
638362,6.0,1547413200,0.8900097021653337
3086914,1.0,1547413200,0.0015065691496018174
593709,2.0,1547413200,0.0015224915337037788
4053098,4.0,1547413200,0.001569930179022436
4010675,2.0,1547413200,0.0015087718715720855
4137593,2.0,1547413200,0.8765296402575709
1788633,2.0,1547413200,0.0006402136153337231
1262250,6.0,1547413200,0.0007905523675465009
1505975,6.0,1547413200,0.001569930179022436
1986487,1.0,1547413200,0.0007378826689353541
995755,6.0,1547413200,0.0015931785262443018
3734119,5.0,1547413200,0.0017430196740637369
1788624,6.0,1547413200,0.8954854491647763
1833047,1.0,1547413200,0.001370036857339928
1810953,2.0,1547413200,0.8954854491647763
2987089,4.0,1547413200,0.9019148982980214
2575193,2.0,1547413200,0.0008834581560524942
2509893,5.0,1547413200,0.001569930179022436
3353167,2.0,1547413200,0.0014209042897503073
795185,2.0,1547413200,0.8954854491647763
3438763,2.0,1547413200,0.0015502183312953693
1084852,6.0,1547413200,0.0007967679950298094
4179533,1.0,1547413200,0.0020223600853400497
436341,2.0,1547413200,0.0015176262053714462
3734141,6.0,1547413200,0.0015352877856881371
2052221,6.0,1547413200,0.001569930179022436
4179544,1.0,1547413200,0.0008151643408379087
4221679,7.0,1547413200,0.0014937185974772487
53035,6.0,1547413200,0.0015502183312953693
75601,2.0,1547413200,0.0008770045802414967
98311,5.0,1547413200,0.0008770158081293605
4095527,5.0,1547413200,0.0015954094434366469
2030299,1.0,1547413200,0.001627692115159092
3904664,2.0,1547413200,0.001627692115159092
1528024,6.0,1547413200,0.0014743372992772996
3798223,5.0,1547413200,0.8833249358308964
2684126,5.0,1547413200,0.001471672412191371
1745096,6.0,1547413200,0.001407681909563982
3798226,6.0,1547413200,0.0009787492473529622
4003286,6.0,1547413200,0.0015214690162278183
2052257,6.0,1547413200,0.9045320486608359
323819,1.0,1547413200,0.0008834581560524942
301317,6.0,1547413200,0.001569930179022436
2205311,2.0,1547413200,0.0009035044214647537
2153577,2.0,1547413200,0.0016285216977593876
1964693,1.0,1547413200,0.0015103128510883395
2022661,6.0,1547413200,0.0015502183312953693
765323,2.0,1547413200,0.001370814605655865
839705,2.0,1547413200,0.0005955370389802412
2943454,6.0,1547413200,0.0015312315944455291
1608749,2.0,1547413200,0.001496715644917897
1656654,7.0,1547413200,0.0015352877856881371
1268996,1.0,1547413200,0.8911483032953295
2943457,5.0,1547413200,0.0013737115456015458
697951,5.0,1547413200,0.0016749002003085627
3072896,5.0,1547413200,0.8833249358308964
2509921,1.0,1547413200,0.0009379969338623545
2161304,6.0,1547413200,0.0015930804372970213
3086912,2.0,1547413200,0.0013837935981163441
2314260,2.0,1547413200,0.0014857220956515222
2553130,5.0,1547413200,0.001569930179022436
233569,2.0,1547413200,0.0008118775241260515
346306,4.0,1547413200,0.001569930179022436
3051299,2.0,1547413200,0.0016824357806296923
593720,2.0,1547413200,0.001640975508255428
928966,6.0,1547413200,0.0013158505582093892
1700596,2.0,1547413200,0.0015350818359661702
861980,6.0,1547413200,0.0014771231182952411
928945,5.0,1547413200,0.893459238234925
3302570,6.0,1547413200,0.0014565747706926496
